disease_A,disease_B,s_AB (observed)
"abnormalities, multiple",actinomycetales infections,0.810441558
"abnormalities, multiple",adenocarcinoma,0.306936306
"abnormalities, multiple",adnexal diseases,0.366111055
"abnormalities, multiple",adrenal gland diseases,0.649265949
"abnormalities, multiple",albuminuria,0.212945529
"abnormalities, multiple",alzheimer disease,0.502559785
"abnormalities, multiple","amino acid metabolism, inborn errors",0.798773142
"abnormalities, multiple",amyotrophic lateral sclerosis,0.464328767
"abnormalities, multiple",anemia,0.63022687
"abnormalities, multiple","anemia, aplastic",0.940845401
"abnormalities, multiple","anemia, hemolytic",0.828802508
"abnormalities, multiple",aneurysm,0.416285714
"abnormalities, multiple",ankylosis,0.378520681
"abnormalities, multiple","arrhythmias, cardiac",0.700924731
"abnormalities, multiple",arterial occlusive diseases,0.1537617
"abnormalities, multiple",arteriosclerosis,0.166029706
"abnormalities, multiple",arthritis,0.294354019
"abnormalities, multiple","arthritis, rheumatoid",0.365344739
"abnormalities, multiple",asthma,0.357590062
"abnormalities, multiple",ataxia,0.32511828
"abnormalities, multiple",autoimmune diseases,0.307566738
"abnormalities, multiple",autoimmune diseases of the nervous system,0.326837813
"abnormalities, multiple",bacterial infections,0.766263882
"abnormalities, multiple",bacterial infections and mycoses,0.718412897
"abnormalities, multiple",basal ganglia diseases,0.426509804
"abnormalities, multiple",behcet syndrome,0.617105909
"abnormalities, multiple",bile duct diseases,0.332231596
"abnormalities, multiple",biliary tract diseases,0.325106061
"abnormalities, multiple",blood coagulation disorders,1.010333333
"abnormalities, multiple","blood coagulation disorders, inherited",1.082357143
"abnormalities, multiple",blood platelet disorders,1.014098828
"abnormalities, multiple",blood protein disorders,0.809886558
"abnormalities, multiple",body weight,0.833939799
"abnormalities, multiple",bone diseases,0.060317844
"abnormalities, multiple","bone diseases, developmental",0.03431052
"abnormalities, multiple","bone diseases, metabolic",0.365304094
"abnormalities, multiple",bone marrow diseases,0.310585114
"abnormalities, multiple",brain diseases,0.151660087
"abnormalities, multiple","brain diseases, metabolic",0.432508767
"abnormalities, multiple","brain diseases, metabolic, inborn",0.43473022
"abnormalities, multiple",breast diseases,0.46029769
"abnormalities, multiple",breast neoplasms,0.470939394
"abnormalities, multiple",bronchial diseases,0.323212121
"abnormalities, multiple","carbohydrate metabolism, inborn errors",0.809412884
"abnormalities, multiple",carcinoma,0.12754262
"abnormalities, multiple","carcinoma, renal cell",0.41245066
"abnormalities, multiple",cardiomegaly,0.627099522
"abnormalities, multiple",cardiomyopathies,0.56011635
"abnormalities, multiple","cardiomyopathy, dilated",0.683930139
"abnormalities, multiple","cardiomyopathy, hypertrophic",0.912327767
"abnormalities, multiple","cardiomyopathy, hypertrophic, familial",0.935626875
"abnormalities, multiple",cardiovascular abnormalities,0.283185227
"abnormalities, multiple",cardiovascular diseases,0.186731935
"abnormalities, multiple",carotid artery diseases,0.39247619
"abnormalities, multiple",celiac disease,0.285542977
"abnormalities, multiple",central nervous system diseases,0.159142857
"abnormalities, multiple",cerebellar ataxia,0.32511828
"abnormalities, multiple",cerebellar diseases,0.355567319
"abnormalities, multiple",cerebrovascular disorders,0.362465116
"abnormalities, multiple",charcot-marie-tooth disease,0.576561404
"abnormalities, multiple",cholestasis,0.366145658
"abnormalities, multiple","cholestasis, intrahepatic",0.366145658
"abnormalities, multiple",chromosome disorders,-0.119505376
"abnormalities, multiple",colitis,0.316646465
"abnormalities, multiple","colitis, ulcerative",0.316646465
"abnormalities, multiple",collagen diseases,0.658666667
"abnormalities, multiple",colonic diseases,0.226820765
"abnormalities, multiple",colorectal neoplasms,0.358216139
"abnormalities, multiple",congenital abnormalities,-0.489023971
"abnormalities, multiple",congenital disorders of glycosylation,1.264068966
"abnormalities, multiple","congenital, hereditary, and neonatal diseases and abnormalities",0.133671808
"abnormalities, multiple",connective tissue diseases,0.331807219
"abnormalities, multiple",coronary artery disease,0.164324235
"abnormalities, multiple",coronary disease,0.210625292
"abnormalities, multiple",cranial nerve diseases,0.499986191
"abnormalities, multiple",craniofacial abnormalities,0.019424242
"abnormalities, multiple",crohn disease,0.253940213
"abnormalities, multiple",death,0.349587719
"abnormalities, multiple","death, sudden",0.349587719
"abnormalities, multiple","death, sudden, cardiac",0.328190476
"abnormalities, multiple",dementia,0.406975763
"abnormalities, multiple","demyelinating autoimmune diseases, cns",0.311157509
