,disease_A,disease_B,s_AB (observed)
0,"abnormalities, multiple",actinomycetales infections,0.810441558
1,"abnormalities, multiple",adenocarcinoma,0.306936306
2,"abnormalities, multiple",adnexal diseases,0.366111055
3,"abnormalities, multiple",adrenal gland diseases,0.649265949
4,"abnormalities, multiple",albuminuria,0.212945529
5,"abnormalities, multiple",alzheimer disease,0.502559785
6,"abnormalities, multiple","amino acid metabolism, inborn errors",0.798773142
7,"abnormalities, multiple",amyotrophic lateral sclerosis,0.46432876700000003
8,"abnormalities, multiple",anemia,0.63022687
9,"abnormalities, multiple","anemia, aplastic",0.9408454009999999
10,"abnormalities, multiple","anemia, hemolytic",0.828802508
11,"abnormalities, multiple",aneurysm,0.416285714
12,"abnormalities, multiple",ankylosis,0.378520681
13,"abnormalities, multiple","arrhythmias, cardiac",0.700924731
14,"abnormalities, multiple",arterial occlusive diseases,0.15376170000000003
15,"abnormalities, multiple",arteriosclerosis,0.166029706
16,"abnormalities, multiple",arthritis,0.29435401899999997
17,"abnormalities, multiple","arthritis, rheumatoid",0.365344739
18,"abnormalities, multiple",asthma,0.35759006200000004
19,"abnormalities, multiple",ataxia,0.32511828
20,"abnormalities, multiple",autoimmune diseases,0.307566738
21,"abnormalities, multiple",autoimmune diseases of the nervous system,0.32683781300000003
22,"abnormalities, multiple",bacterial infections,0.7662638820000001
24,"abnormalities, multiple",basal ganglia diseases,0.426509804
25,"abnormalities, multiple",behcet syndrome,0.617105909
26,"abnormalities, multiple",bile duct diseases,0.332231596
27,"abnormalities, multiple",biliary tract diseases,0.325106061
28,"abnormalities, multiple",blood coagulation disorders,1.010333333
29,"abnormalities, multiple","blood coagulation disorders, inherited",1.082357143
30,"abnormalities, multiple",blood platelet disorders,1.014098828
31,"abnormalities, multiple",blood protein disorders,0.809886558
33,"abnormalities, multiple",bone diseases,0.060317844
34,"abnormalities, multiple","bone diseases, developmental",0.03431052
35,"abnormalities, multiple","bone diseases, metabolic",0.36530409399999997
36,"abnormalities, multiple",bone marrow diseases,0.310585114
37,"abnormalities, multiple",brain diseases,0.151660087
38,"abnormalities, multiple","brain diseases, metabolic",0.432508767
39,"abnormalities, multiple","brain diseases, metabolic, inborn",0.43473022
40,"abnormalities, multiple",breast diseases,0.46029769
41,"abnormalities, multiple",breast neoplasms,0.470939394
42,"abnormalities, multiple",bronchial diseases,0.323212121
43,"abnormalities, multiple","carbohydrate metabolism, inborn errors",0.8094128840000001
