,Mesh_sym_name,Mesh_id
0,"Aging, Premature",C23.888.069
1,Asthenia,C23.888.089
2,Body Temperature Changes,C23.888.119
3,Fever,C23.888.119.344
4,Fever of Unknown Origin,C23.888.119.344.345
5,Sweating Sickness,C23.888.119.344.672
6,Hypothermia,C23.888.119.565
7,Body Weight,C23.888.144
8,Birth Weight,C23.888.144.186
9,Fetal Macrosomia,C23.888.144.186.500
10,Body Weight Changes,C23.888.144.243
11,Body-Weight Trajectory,C23.888.144.243.463
12,Weight Gain,C23.888.144.243.926
13,Gestational Weight Gain,C23.888.144.243.926.500
14,Weight Loss,C23.888.144.243.963
15,Emaciation,C23.888.144.243.963.500
16,Cachexia,C23.888.144.243.963.500.500
17,Fetal Weight,C23.888.144.300
18,Overweight,C23.888.144.699
19,Obesity,C23.888.144.699.500
20,"Obesity, Maternal",C23.888.144.699.500.125
21,"Obesity, Metabolically Benign",C23.888.144.699.500.250
22,"Obesity, Morbid",C23.888.144.699.500.500
23,Pediatric Obesity,C23.888.144.699.500.750
24,Thinness,C23.888.144.828
25,"Cardiac Output, High",C23.888.176
26,"Cardiac Output, Low",C23.888.192
27,Chills,C23.888.208
28,Cyanosis,C23.888.248
29,Infantile Apparent Life-Threatening Event,C23.888.248.500
30,Edema,C23.888.277
31,"Edema, Cardiac",C23.888.277.197
32,Hydrops Fetalis,C23.888.277.395
33,Eye Manifestations,C23.888.307
34,Eye Hemorrhage,C23.888.307.500
35,Eye Pain,C23.888.307.625
36,Susac Syndrome,C23.888.307.750
37,Failure to Thrive,C23.888.338
38,Fatigue,C23.888.369
39,Mental Fatigue,C23.888.369.500
40,"Alert Fatigue, Health Personnel",C23.888.369.500.250
41,Compassion Fatigue,C23.888.369.500.500
42,Feminization,C23.888.378
43,Fetal Distress,C23.888.380
44,Heart Murmurs,C23.888.447
45,Systolic Murmurs,C23.888.447.500
46,Hot Flashes,C23.888.475
47,Hypergammaglobulinemia,C23.888.512
48,Hyperlactatemia,C23.888.516
49,Hypertriglyceridemic Waist,C23.888.521
50,Intermittent Claudication,C23.888.531
51,Medically Unexplained Symptoms,C23.888.541
52,Mobility Limitation,C23.888.550
53,Motion Sickness,C23.888.571
54,Space Motion Sickness,C23.888.571.800
55,Myocardial Stunning,C23.888.582
56,Neurologic Manifestations,C23.888.592
57,Bilateral Vestibulopathy,C23.888.592.057
58,Cerebrospinal Fluid Leak,C23.888.592.114
59,Cerebrospinal Fluid Otorrhea,C23.888.592.114.249
60,Cerebrospinal Fluid Rhinorrhea,C23.888.592.114.624
61,Decerebrate State,C23.888.592.298
62,Dyskinesias,C23.888.592.350
63,Ataxia,C23.888.592.350.090
64,Cerebellar Ataxia,C23.888.592.350.090.200
65,Gait Ataxia,C23.888.592.350.090.600
66,Athetosis,C23.888.592.350.110
67,Catalepsy,C23.888.592.350.200
68,Chorea,C23.888.592.350.250
69,"Dyskinesia, Drug-Induced",C23.888.592.350.275
70,Tardive Dyskinesia,C23.888.592.350.275.500
71,Dystonia,C23.888.592.350.300
72,Torticollis,C23.888.592.350.300.800
73,Hyperkinesis,C23.888.592.350.350
74,Hypokinesia,C23.888.592.350.400
75,Myoclonus,C23.888.592.350.500
76,Psychomotor Agitation,C23.888.592.350.600
77,"Akathisia, Drug-Induced",C23.888.592.350.600.500
