,disA,disB,cos_sim
0,"Spastic Paraplegia, Hereditary",Mucolipidoses,0.0092907616251646
1,Mucopolysaccharidosis III,Holocarboxylase Synthetase Deficiency,0.0049532976377588
2,Spinocerebellar Ataxias,"Niemann-Pick Disease, Type C",0.0103286510432968
3,Barth Syndrome,Carney Complex,0.0247369519270249
4,alpha-Mannosidosis,Mucopolysaccharidosis IV,0.0241616275583884
5,alpha-Mannosidosis,Mucopolysaccharidosis IV,0.0242950690954263
6,alpha-Mannosidosis,Mucopolysaccharidosis III,0.018963562934945
7,Ataxia Telangiectasia,Tyrosinemias,0.0044407244382882
8,Glycogen Storage Disease Type III,Familial Hypophosphatemic Rickets,0.0047210448126045
9,Langer-Giedion Syndrome,WAGR Syndrome,0.0078780121132184
10,Glycogen Storage Disease Type III,Tangier Disease,0.0067777544866702
11,Ehlers-Danlos Syndrome,"Diabetes Insipidus, Nephrogenic",0.0043935775842265
12,Ehlers-Danlos Syndrome,"Diabetes Insipidus, Nephrogenic",0.0047265600859059
13,Glycogen Storage Disease Type II,"Hamartoma Syndrome, Multiple",0.0037404953138717
14,Canavan Disease,Jacobsen Distal 11q Deletion Syndrome,0.0090838570968116
15,Klippel-Trenaunay-Weber Syndrome,Noonan Syndrome,0.0346132334284071
16,Celiac Disease,Gerstmann-Straussler-Scheinker Disease,0.0095666434996387
17,Glycogen Storage Disease Type VII,"Lupus Erythematosus, Systemic",0.0276147140891149
18,Huntington Disease,Pyruvate Dehydrogenase Complex Deficiency Disease,0.0266225904852969
19,Langer-Giedion Syndrome,"Hamartoma Syndrome, Multiple",0.0076543194270858
20,Rubinstein-Taybi Syndrome,Epidermolysis Bullosa Dystrophica,0.0212834545289929
21,Hereditary Sensory and Autonomic Neuropathies,Neuroaxonal Dystrophies,0.0077978807622453
22,Pycnodysostosis,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.0268354435894687
23,Langer-Giedion Syndrome,CHARGE Syndrome,0.0037119638719695
24,Fraser Syndrome,Lafora Disease,0.0149677133688398
25,Gerstmann-Straussler-Scheinker Disease,Jacobsen Distal 11q Deletion Syndrome,0.0079939871629064
26,Basal Cell Nevus Syndrome,Chediak-Higashi Syndrome,0.0053936412547765
27,"Porphyria, Erythropoietic",Coffin-Lowry Syndrome,0.0031528428012713
28,Familial Mediterranean Fever,Wiskott-Aldrich Syndrome,0.06635802601095
29,Mucopolysaccharidosis III,Propionic Acidemia,0.0034418469562032
30,Fraser Syndrome,"Hyperglycinemia, Nonketotic",0.0048203937862657
31,Mucopolysaccharidosis III,Hyperargininemia,0.029402816232341
32,Mucopolysaccharidosis III,Argininosuccinic Aciduria,0.008434560242047
33,Mucopolysaccharidosis III,Ornithine Carbamoyltransferase Deficiency Disease,0.0095625641977045
34,Acrocephalosyndactylia,Branchio-Oto-Renal Syndrome,0.0161219837376124
35,"Lupus Erythematosus, Systemic","Osteoarthropathy, Primary Hypertrophic",0.027723109381273
36,"Hamartoma Syndrome, Multiple",Andersen Syndrome,0.0074908515216419
37,"Hamartoma Syndrome, Multiple","Diabetes Insipidus, Nephrogenic",0.0037700617902446
