,dis,diseaseId,name,vocabulary,code,vocabularyName
0,noonan syndrome,C0028326,noonan syndrome,MSH,D009634,Noonan Syndrome
1,noonan syndrome,C0028326,noonan syndrome,MSH,D009634,"Turner Syndrome, Male"
2,noonan syndrome,C0028326,noonan syndrome,MSH,D009634,Female Pseudo-Turner Syndrome
3,noonan syndrome,C0028326,noonan syndrome,MSH,D009634,Noonan Syndrome 1
4,renal carnitine transport defect,C0342788,renal carnitine transport defect,MSH,C536778,Systemic carnitine deficiency
5,renal carnitine transport defect,C0342788,renal carnitine transport defect,MSH,C536778,Renal Carnitine Transport Defect
6,alagille syndrome 1,C1956125,alagille syndrome 1,MSH,D016738,Alagille Syndrome
7,alagille syndrome 1,C1956125,alagille syndrome 1,MSH,D016738,Alagille Syndrome 2
8,alagille syndrome 1,C1956125,alagille syndrome 1,MSH,D016738,Alagille Syndrome 1
9,alagille syndrome 1,C1956125,alagille syndrome 1,MSH,D016738,"Ductular Hypoplasia, Hepatic"
10,"niemann-pick disease, type c2",C1843366,"niemann-pick disease, type c2",MSH,C536119,"Niemann-Pick disease, type C2"
11,shwachman syndrome,C0272170,shwachman syndrome,MSH,C537330,Shwachman syndrome
12,"exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis",C2675184,"exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis",MSH,C567195,"Exocrine Pancreatic Insufficiency, Dyserythropoietic Anemia, and Calvarial Hyperostosis"
13,hidrotic ectodermal dysplasia,C0162361,hidrotic ectodermal dysplasia,MSH,D004476,Ectodermal Dysplasia
14,hidrotic ectodermal dysplasia,C0162361,hidrotic ectodermal dysplasia,MSH,D004476,Hidrotic Ectodermal Dysplasia
15,hidrotic ectodermal dysplasia,C0162361,hidrotic ectodermal dysplasia,MSH,D004476,Aplasia Cutis Congenita
16,hidrotic ectodermal dysplasia,C0162361,hidrotic ectodermal dysplasia,MSH,D004476,Anhydrotic Ectodermal Dysplasias
17,primary lateral sclerosis juvenile,C1853396,primary lateral sclerosis juvenile,MSH,C536416,Primary lateral sclerosis juvenile
18,kyphomelic dysplasia,C0432239,kyphomelic dysplasia,MSH,C538128,Kyphomelic dysplasia
19,"congenital disorder of glycosylation, type ie",C1837396,"congenital disorder of glycosylation, type ie",MSH,C535743,Congenital disorder of glycosylation type 1E
20,"congenital disorder of glycosylation, type ie",C1837396,"congenital disorder of glycosylation, type ie",MSH,C535743,"Congenital Disorder of Glycosylation, Type IE"
