,predict_score
AIDS-Associated Nephropathy,0.99473274
"Empyema, Pleural",0.9923075
Herpes Labialis,0.99136966
"Empyema, Tuberculous",0.98905313
"Granuloma, Giant Cell",0.9849893
Gonorrhea,0.98351824
Spondylitis,0.9830817
Discitis,0.9830817
"Arthritis, Infectious",0.98308164
Herpes Genitalis,0.982961
Bisphosphonate-Associated Osteonecrosis of the Jaw,0.98266613
Warts,0.9826287
Condylomata Acuminata,0.9825456
Erysipelas,0.9823822
Sjogren's Syndrome,0.98193306
Periapical Abscess,0.9813646
Cellulitis,0.98110425
Osteomyelitis,0.981038
Lupus Nephritis,0.98053694
Erythema Induratum,0.979533
"Tuberculosis, Cutaneous",0.97949106
"Leishmaniasis, Cutaneous",0.9794858
Chlamydia Infections,0.97912824
Lupus Vulgaris,0.9790838
Periodontal Abscess,0.97901404
"Skin Diseases, Parasitic",0.9784261
Erythema Chronicum Migrans,0.97828436
"Skin Diseases, Bacterial",0.9781956
"Bone Diseases, Infectious",0.9781414
"Skin Diseases, Infectious",0.97804034
Mumps,0.9779041
Erythema Infectiosum,0.9778553
Lemierre Syndrome,0.97781205
Ludwig's Angina,0.97713053
Staphylococcal Skin Infections,0.9771015
"Arthritis, Reactive",0.9768901
"Syphilis, Cutaneous",0.975815
"Stomatitis, Herpetic",0.9756735
Periostitis,0.9755775
Exanthema Subitum,0.97548664
"Angiomatosis, Bacillary",0.975174
Schistosomiasis haematobia,0.9750624
"Tuberculosis, Oral",0.974579
Buruli Ulcer,0.97452796
"Candidiasis, Oral",0.97446954
Leishmaniasis,0.97434235
Staphylococcal Scalded Skin Syndrome,0.9742644
"Tuberculosis, Renal",0.9741544
"Tuberculosis, Osteoarticular",0.97412455
Tinea Capitis,0.97400236
"Focal Infection, Dental",0.97381413
Onchocerciasis,0.97377324
Hyalohyphomycosis,0.9733219
Sporotrichosis,0.9731064
Paronychia,0.9725613
Syphilis,0.97220635
"Sexually Transmitted Diseases, Bacterial",0.9721378
Dental Pulp Necrosis,0.9719893
Furunculosis,0.9719484
Mycetoma,0.9719095
Pulmonary Infarction,0.97149557
Herpes Simplex,0.9705846
"Skin Diseases, Viral",0.9705846
Hematuria,0.9703934
"Arthritis, Rheumatoid",0.9701464
Larva Migrans,0.97014046
Impetigo,0.9700307
"Tuberculosis, Spinal",0.96971303
Molluscum Contagiosum,0.9686455
Fusariosis,0.96847713
Puerperal Infection,0.9683063
Bacteremia,0.96674013
Lymphogranuloma Venereum,0.9643518
"Arthritis, Juvenile",0.9631062
Chronic Kidney Disease-Mineral and Bone Disorder,0.96287537
Sexually Transmitted Diseases,0.96192795
Fungemia,0.96179676
Parasitemia,0.9612148
Viremia,0.96091276
Asymptomatic Infections,0.9606942
Empyema,0.95958686
Suppuration,0.9595523
Abscess,0.9595523
Salivary Calculi,0.95940197
"Arthritis, Psoriatic",0.957922
Rheumatic Diseases,0.9579114
Osteochondritis,0.9579113
Soft Tissue Infections,0.9570179
Hemorrhagic Fever with Renal Syndrome,0.9562645
Osteopoikilosis,0.9556836
Bacteroidaceae Infections,0.95526594
Kaposi Varicelliform Eruption,0.9534019
Psoas Abscess,0.952866
Hantavirus Infections,0.9520229
"Jaw, Edentulous, Partially",0.9514581
Salmonella Infections,0.94999593
Craniomandibular Disorders,0.9499841
Temporomandibular Joint Disorders,0.9499841
Temporomandibular Joint Dysfunction Syndrome,0.9499841
Mandibular Diseases,0.9499841
Yersinia Infections,0.9499482
Schistosomiasis,0.9497762
Babesiosis,0.9496776
Diabetic Foot,0.94900084
Pott Puffy Tumor,0.9489418
"Abortion, Septic",0.9481045
Catheter-Related Infections,0.94783163
Herpes Zoster,0.94779634
Zoonoses,0.94777757
Chikungunya Fever,0.9473165
Helicobacter Infections,0.94703907
"Leprosy, Multibacillary",0.9470198
"Leprosy, Lepromatous",0.94701904
Alphavirus Infections,0.9468683
Blister,0.946224
Enoplida Infections,0.9461721
Adenophorea Infections,0.9461721
"Jaw, Edentulous",0.9460674
Rheumatic Fever,0.9460439
Femur Head Necrosis,0.9454608
Bacteroides Infections,0.94534904
Togaviridae Infections,0.94534385
Anaplasmosis,0.94523036
Salivary Gland Calculi,0.9450568
"Communicable Diseases, Imported",0.9450078
Zoster Sine Herpete,0.9449744
Gas Gangrene,0.9448514
"Leprosy, Borderline",0.9446552
"Gingivitis, Necrotizing Ulcerative",0.94424284
Salivary Duct Calculi,0.9438108
Ecthyma,0.94376105
Melioidosis,0.9437381
Pasteurella Infections,0.9435705
Sepsis,0.9435247
Communicable Diseases,0.9435246
"Leprosy, Paucibacillary",0.9431642
Foot Diseases,0.94304276
Burkholderia Infections,0.9427496
Filoviridae Infections,0.9427103
"Hemorrhagic Fever, Ebola",0.94267607
Clostridium Infections,0.9424356
Rat-Bite Fever,0.94203424
"Thyroiditis, Suppurative",0.941924
"Leprosy, Tuberculoid",0.94185805
Trichinellosis,0.9418551
Loiasis,0.94156957
Superinfection,0.9415349
Campylobacter Infections,0.94148266
Enterobacteriaceae Infections,0.9414826
Myiasis,0.9414247
Poxviridae Infections,0.94136405
Phlebotomus Fever,0.9409498
Nail-Patella Syndrome,0.94092673
Schistosomiasis mansoni,0.94086385
Zika Virus Infection,0.94072956
"Communicable Diseases, Emerging",0.9406791
Mycobacterium avium-intracellulare Infection,0.940495
Focal Infection,0.94027436
Coinfection,0.94027054
Fusobacterium Infections,0.9402169
Fusobacteriaceae Infections,0.9402151
Tinea Versicolor,0.9401823
Chlamydophila Infections,0.94018227
Coccidioidomycosis,0.94006157
Q Fever,0.939968
Varicella Zoster Virus Infection,0.93996584
Brucellosis,0.93996525
Leprosy,0.9399651
"Mycobacterium Infections, Nontuberculous",0.93996465
Herpesviridae Infections,0.93996465
Flaviviridae Infections,0.93996465
Mycobacterium Infections,0.93996465
Coronavirus Infections,0.93996465
Tick-Borne Diseases,0.93996465
Gram-Positive Bacterial Infections,0.93996465
Tetanus,0.93996465
Actinomycetales Infections,0.93996465
Spirochaetales Infections,0.93996465
Mycoplasmatales Infections,0.93996465
Mycoplasma Infections,0.93996465
"Hemorrhagic Fevers, Viral",0.93996465
Infections,0.93996465
Virus Diseases,0.93996465
Vector Borne Diseases,0.93996465
Arbovirus Infections,0.93996465
Opportunistic Infections,0.93996465
Aspergillosis,0.93996465
Chickenpox,0.93996465
Tuberculosis,0.93996465
Cestode Infections,0.93996465
DNA Virus Infections,0.93996465
Dengue,0.93996465
Nidovirales Infections,0.93996465
Coronaviridae Infections,0.93996465
Gram-Negative Bacterial Infections,0.93996465
Bacterial Infections,0.93996465
Flavivirus Infections,0.93996465
Bacterial Infections and Mycoses,0.93996465
Borrelia Infections,0.93996465
Lyme Disease,0.93996465
Staphylococcal Infections,0.93996465
RNA Virus Infections,0.93996465
Tuberculoma,0.93996346
Echinococcosis,0.9399632
Taeniasis,0.93996257
Nocardia Infections,0.9399624
Chlamydiaceae Infections,0.93996215
Epstein-Barr Virus Infections,0.9399617
Bartonellaceae Infections,0.9399611
Bartonella Infections,0.9399611
