,predict_score,,,
Eosinophilic Granuloma,0.995,嗜酸性肉芽肿,(27441846)肉芽肿是一种免疫细胞的集合，被认为在传染病中具有保护作用。通过测定严重脓毒症患者的体外肉芽肿形成来监测免疫反应可能是个体化治疗的关键。肉芽肿形成的缺陷可能是严重脓毒症患者单核细胞和淋巴细胞募集和活化改变的一个指标。,
Bisphosphonate-Associated Osteonecrosis of the Jaw,0.99471384,双膦酸盐相关性颌骨骨坏死,,
Hematuria,0.99392664,血尿,(25854772)导致运动性蛋白尿的因素可能包括血管变化、缺氧、乳酸积累、氧化应激、激素变化和败血症。,（32434806）COVID-19患者中有多达29%的急性肾损伤。报告的危险因素包括基线血清肌酐升高、血尿素氮升高、急性肾损伤、蛋白尿和血尿。疑似原因包括肾灌注不足引起的脓毒症和急性肾小管坏死、细胞因子释放综合征、病毒直接侵入、继发于肺泡损伤的肾髓质缺氧、横纹肌溶解症和病毒性心肌炎引起的心肾综合征。
"Granuloma, Giant Cell",0.9927899,巨细胞肉芽肿,（32411623）肉芽肿是免疫系统对侵袭作出反应时在组织中形成的致密结构。利用循环单核细胞体外形成肉芽肿是一种易于评估患者免疫反应的创新方法。监测患者的单核细胞在体外形成肉芽肿的效率将有助于改善他们的治疗管理。23名老年脓毒症患者和24名老年对照患者的循环单核细胞与涂有卡介苗或贝氏柯克斯体提取物的Sepharose珠孵育。,
"Empyema, Pleural",0.9923637,胸膜脓胸,(32303484)肺炎或胸膜脓胸是Lemierre综合征最常见的转移性感染。,(30345134)甲型流感病毒感染后化脓性链球菌引起的脓毒症和胸膜脓胸
"Empyema, Tuberculous",0.99219906,结核性脓胸,(14665781)Case Reports:一位粟粒性结核患者，他迅速发展成急性结核性脓胸。她经历了剧烈的病程，最终导致ARDS、败血症和随后的死亡。,
AIDS-Associated Nephropathy,0.9897084,艾滋病相关性肾病,(16392292)HIV（人类免疫缺陷病毒）感染患者可能面临多种肾脏问题模式。急性肾功能衰竭很常见，最常见的原因是败血症、高血压和有毒药物。,
Dental Pulp Necrosis,0.9884386,牙髓坏死,（17546858）牙髓最初对刺激的反应是发炎，如果不治疗，这将发展为牙髓坏死和感染。炎症也会扩散到周围的牙槽骨，引起根尖周病变。牙髓相关问题的严重程度不应低估，因为其最严重的后果是口腔脓毒症，可能危及生命,
Azotemia,0.9875087,氮质血症,,
Pulmonary Infarction,0.9844859,肺梗塞,,
Bacteremia,0.9820287,菌血症,,
Parasitemia,0.98119706,寄生虫血症,,
Salivary Calculi,0.98047304,唾液结石,,
Solitary Kidney,0.9757272,孤肾,,
Fungemia,0.97354555,真菌血症,,
Salivary Duct Calculi,0.9733001,涎管结石,,
Viremia,0.97165126,病毒血症,,
Asymptomatic Infections,0.97126806,无症状感染,,
Salivary Gland Calculi,0.970399,涎腺结石,,
Cellulitis,0.96852267,蜂窝织炎,,
Empyema,0.96849334,脓胸,,
Abscess,0.96841955,脓肿,,
Suppuration,0.96841955,化脓,,
"Granulomatosis, Orofacial",0.9666246,口面部肉芽肿,,
Sepsis,0.9660463,败血症,,
Communicable Diseases,0.9660462,传染病,,
Femur Head Necrosis,0.9580741,股骨头坏死,,
Dental Fistula,0.9558705,牙瘘,,
"Jaw, Edentulous",0.9537291,"颌, 无牙",,
Spondylitis,0.94994605,脊柱炎,,
Discitis,0.94994605,椎间盘炎,,
"Arthritis, Infectious",0.949946,传染性关节炎,,
Schistosomiasis haematobia,0.9488939,血吸虫病血友病,,
Osteomyelitis,0.9480214,骨髓炎,,
Leg Length Inequality,0.9470913,腿长不等,,
Femoracetabular Impingement,0.9470384,股骨髋臼撞击,,
Osteonecrosis,0.9470367,骨坏死,,
Intervertebral Disc Displacement,0.9470366,椎间盘移位,,
"Tuberculosis, Renal",0.9456026,肾结核,,
Bacteriuria,0.9440067,菌尿,,
Herpes Genitalis,0.9436667,生殖器疱疹,,
"Jaw, Edentulous, Partially",0.942182,"颌, 无牙, 部分",,
Hemarthrosis,0.94161916,关节炎,,
"Bone Diseases, Infectious",0.9410534,传染性骨病,,
"Arthritis, Psoriatic",0.9396313,银屑病性关节炎,,
Rheumatic Diseases,0.9396099,风湿病,,
Osteochondritis,0.9396095,骨软骨炎,,
Retrobulbar Hemorrhage,0.9395646,球后出血,,
Periapical Abscess,0.93935525,根尖周脓肿,,
Prosthesis-Related Infections,0.9373013,假体相关感染,,
Gonorrhea,0.93493915,,,
Lupus Nephritis,0.93367285,,,
Jaw Diseases,0.9303268,,,
Blister,0.93010724,,,
Craniomandibular Disorders,0.92951053,,,
Temporomandibular Joint Disorders,0.92951053,,,
Mandibular Diseases,0.92951053,,,
Temporomandibular Joint Dysfunction Syndrome,0.92951053,,,
Keloid,0.9267725,,,
Cross Infection,0.926654,,,
Osteopoikilosis,0.92262197,,,
Periodontal Abscess,0.9196991,,,
"Arthritis, Reactive",0.91287816,,,
Sexually Transmitted Diseases,0.90957147,,,
Autoimmune Hypophysitis,0.9084681,,,
Corneal Endothelial Cell Loss,0.9084046,,,
"Tuberculosis, Osteoarticular",0.9062638,,,
Sjogren's Syndrome,0.9057735,,,
Periostitis,0.90553975,,,
"Tuberculosis, Oral",0.9044179,,,
Mediastinal Emphysema,0.9023979,,,
"Stomatitis, Herpetic",0.8995861,,,
"Tuberculosis, Urogenital",0.8918611,,,
Chlamydia Infections,0.8892842,,,
"Arthritis, Rheumatoid",0.8885307,,,
Granuloma Annulare,0.8869025,,,
Candidemia,0.8861973,,,
Urinary Tract Infections,0.8852186,,,
Ludwig's Angina,0.8840591,,,
Chronic Kidney Disease-Mineral and Bone Disorder,0.88317055,,,
"Neuritis, Autoimmune, Experimental",0.8826014,,,
"Multiple Sclerosis, Chronic Progressive",0.881336,,,
Stiff-Person Syndrome,0.8813034,,,
Polyradiculoneuropathy,0.88130283,,,
Autoimmune Diseases of the Nervous System,0.88130283,,,
"Demyelinating Autoimmune Diseases, CNS",0.88130283,,,
"Multiple Sclerosis, Relapsing-Remitting",0.88130283,,,
Guillain-Barre Syndrome,0.88130283,,,
Multiple Sclerosis,0.88130283,,,
"Polyradiculoneuropathy, Chronic Inflammatory Demyelinating",0.88127327,,,
"Encephalomyelitis, Acute Disseminated",0.88099957,,,
Bone Anteversion,0.879212,,,
POEMS Syndrome,0.87783396,,,
"Glomerulonephritis, IGA",0.863109,,,
"Glomerulonephritis, Membranous",0.8631089,,,
"Glomerulonephritis, Membranoproliferative",0.8630227,,,
"Gingivitis, Necrotizing Ulcerative",0.86251485,,,
Alopecia,0.8614081,,,
Foot Diseases,0.86109257,,,
Nail-Patella Syndrome,0.86050177,,,
"Arthritis, Juvenile",0.857895,,,
Maxillary Diseases,0.8576742,,,
"Tuberculosis, Spinal",0.84754324,,,
"Encephalomyelitis, Autoimmune, Experimental",0.84714615,,,
Syphilis,0.8444752,,,
"Sexually Transmitted Diseases, Bacterial",0.8440751,,,
Rheumatic Fever,0.83941334,,,
"Nervous System Autoimmune Disease, Experimental",0.835297,,,
"Hypertension, Renal",0.83255774,,,
"Leukoencephalitis, Acute Hemorrhagic",0.83193445,,,
Cystocele,0.82762307,,,
Urinary Bladder Calculi,0.8250606,,,
"Focal Infection, Dental",0.8249208,,,
Herpes Labialis,0.82487833,,,
"Candidiasis, Oral",0.8223991,,,
Ossification of Posterior Longitudinal Ligament,0.8195995,,,
Hemothorax,0.8163385,,,
Cardio-Renal Syndrome,0.80823374,,,
Polymyalgia Rheumatica,0.8057729,,,
"Hypertension, Renovascular",0.80361855,,,
"Myasthenia Gravis, Autoimmune, Experimental",0.79694533,,,
"Aneurysm, Infected",0.7925781,,,
Mumps,0.7917997,,,
Lymphogranuloma Venereum,0.7856365,,,
"Endocarditis, Subacute Bacterial",0.78215873,,,
"Syphilis, Cardiovascular",0.78191733,,,
Respiratory Aspiration,0.78169847,,,
Ascaridida Infections,0.7815885,,,
Bronchial Fistula,0.7809104,,,
Respiratory Tract Fistula,0.780812,,,
"Polychondritis, Relapsing",0.7789874,,,
Coccidiosis,0.7753546,,,
"Kidney Failure, Chronic",0.773895,,,
