,disA,disB,RR
73,Myelodysplastic Syndromes,"Leukemia, Myeloid",42.357861
119,"Leukemia, Lymphoid","Anemia, Hemolytic",18.565025
81,Tonsillar Neoplasms,Dental Caries,17.830967
24,Asthma,Status Asthmaticus,17.176378
52,"Leukemia, Lymphoid",Herpes Zoster,16.971138
19,"Kidney Failure, Chronic",Peritonitis,12.568475
104,"Lymphoma, Follicular",Herpes Zoster,12.499761
12,"Diabetes Mellitus, Type 1",Diabetes Mellitus,12.281802
69,Renal Insufficiency,Peritonitis,11.281845
57,Laryngeal Neoplasms,Dental Caries,9.420489
