,disA,disB,RR
73,Myelodysplastic Syndromes,"Leukemia, Myeloid",42.357861
119,"Leukemia, Lymphoid","Anemia, Hemolytic",18.565025
81,Tonsillar Neoplasms,Dental Caries,17.830967
24,Asthma,Status Asthmaticus,17.176378
52,"Leukemia, Lymphoid",Herpes Zoster,16.971138
19,"Kidney Failure, Chronic",Peritonitis,12.568475
104,"Lymphoma, Follicular",Herpes Zoster,12.499761
12,"Diabetes Mellitus, Type 1",Diabetes Mellitus,12.281802
69,Renal Insufficiency,Peritonitis,11.281845
57,Laryngeal Neoplasms,Dental Caries,9.420489
83,"Liver Diseases, Alcoholic",Peritonitis,8.060302
95,Asthma,Bronchiectasis,6.91062
5,"Diabetes Mellitus, Type 2",Diabetes Mellitus,6.789479
145,Multiple Sclerosis,Trigeminal Nerve Diseases,6.608731
0,"Diabetes Mellitus, Type 2","Diabetes Mellitus, Type 1",6.086008
151,"Dermatitis, Atopic",Status Asthmaticus,5.778409
9,Multiple Sclerosis,Cystitis,4.977419
60,Stroke,Cerebral Hemorrhage,4.808649
144,Cerebral Hemorrhage,Epilepsy,4.605908
6,"Diabetes Mellitus, Type 1","Kidney Failure, Chronic",4.560987
147,Brain Neoplasms,Neoplasms,4.520022
27,Stomach Ulcer,Stomach Neoplasms,4.310253
13,"Diabetes Mellitus, Type 1",Renal Insufficiency,4.240053
67,"Diabetes Mellitus, Type 1",Malabsorption Syndromes,4.042267
107,Dental Caries,Neoplasms,3.773292
148,Cardiomyopathies,Gout,3.72125
113,Gout,"Kidney Failure, Chronic",3.690504
17,Stroke,Epilepsy,3.499145
84,Gout,Renal Insufficiency,3.403454
150,Laryngeal Neoplasms,Esophageal Neoplasms,3.368546
101,Subarachnoid Hemorrhage,Epilepsy,3.338335
90,Cerebral Infarction,Epilepsy,3.282238
22,"Anemia, Iron-Deficiency",Colonic Neoplasms,3.126941
87,Epilepsy,Dementia,3.046786
72,Diabetes Mellitus,Renal Insufficiency,3.046458
45,Diabetes Mellitus,"Kidney Failure, Chronic",3.035051
48,Heart Failure,Gout,2.914551
63,Heart Septal Defects,Dental Caries,2.857687
140,"Leukemia, Lymphoid",Dental Caries,2.773161
50,Heart Septal Defects,Common Cold,2.73562
15,Cholelithiasis,Peritonitis,2.715873
111,"Anemia, Iron-Deficiency",Myelodysplastic Syndromes,2.691705
110,"Diabetes Mellitus, Type 1",Peritonitis,2.663389
