,dis,diseaseId,name,vocabulary,code,vocabularyName
0,Abdominal Pain,C0000737,Abdominal Pain,MSH,D015746,Abdominal Pain
1,Abdominal Pain,C0000737,Abdominal Pain,MSH,D015746,Colicky Pain
2,Acne Vulgaris,C0001144,Acne Vulgaris,MSH,D000152,Acne Vulgaris
3,Acne Vulgaris,C0001144,Acne Vulgaris,MSH,D000152,Acne
4,Adenitis,C0001416,Adenitis,MSH,D008199,Adenitis
5,Adenitis,C0001416,Adenitis,MSH,D008199,Lymphadenitis
6,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,Alzheimer's Disease
7,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,Alzheimer Disease
8,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,"Dementia, Presenile"
9,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,Familial Alzheimer Disease (FAD)
10,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,"Alzheimer Disease, Late Onset"
11,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,Acute Confusional Senile Dementia
12,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,"Alzheimer's Disease, Focal Onset"
13,Alzheimer's Disease,C0002395,Alzheimer's Disease,MSH,D000544,"Alzheimer Disease, Early Onset"
14,Amyloidosis,C0002726,Amyloidosis,MSH,D000686,Amyloidosis
15,Fabry Disease,C0002986,Fabry Disease,MSH,D000795,Fabry Disease
16,Anorexia,C0003123,Anorexia,MSH,D000855,Anorexia
17,Aortic Valve Insufficiency,C0003504,Aortic Valve Insufficiency,MSH,D001022,Aortic Valve Insufficiency
18,Appendicitis,C0003615,Appendicitis,MSH,D001064,Appendicitis
19,Appendicitis,C0003615,Appendicitis,MSH,D001064,Ruptured Appendicitis
20,Cardiac Arrhythmia,C0003811,Cardiac Arrhythmia,MSH,D001145,Cardiac Arrhythmia
21,Cardiac Arrhythmia,C0003811,Cardiac Arrhythmia,MSH,D001145,"Arrhythmias, Cardiac"
22,Arteriosclerosis,C0003850,Arteriosclerosis,MSH,D001161,Arteriosclerosis
23,Arthralgia,C0003862,Arthralgia,MSH,D018771,Arthralgia
24,Arthralgia,C0003862,Arthralgia,MSH,D018771,Polyarthralgia
25,Arthritis,C0003864,Arthritis,MSH,D001168,Arthritis
26,Arthritis,C0003864,Arthritis,MSH,D001168,Polyarthritis
27,"Arthritis, Gouty",C0003868,"Arthritis, Gouty",MSH,D015210,"Arthritis, Gouty"
28,"Arthritis, Infectious",C0003869,"Arthritis, Infectious",MSH,D001170,"Arthritis, Infectious"
29,"Arthritis, Infectious",C0003869,"Arthritis, Infectious",MSH,D001170,"Arthritis, Viral"
30,"Arthritis, Infectious",C0003869,"Arthritis, Infectious",MSH,D001170,"Arthritis, Bacterial"
31,"Arthritis, Infectious",C0003869,"Arthritis, Infectious",MSH,D001170,"Arthritis, Suppurative"
32,"Arthritis, Psoriatic",C0003872,"Arthritis, Psoriatic",MSH,D015535,"Arthritis, Psoriatic"
33,Rheumatoid Arthritis,C0003873,Rheumatoid Arthritis,MSH,D001172,Rheumatoid Arthritis
34,Rheumatoid Arthritis,C0003873,Rheumatoid Arthritis,MSH,D001172,"Arthritis, Rheumatoid"
35,Ascites,C0003962,Ascites,MSH,D001201,Ascites
36,Asthma,C0004096,Asthma,MSH,D001249,Asthma
37,Ataxia,C0004134,Ataxia,MSH,D001259,Ataxia
38,Ataxia,C0004134,Ataxia,MSH,D001259,"Ataxia, Sensory"
39,Ataxia,C0004134,Ataxia,MSH,D001259,"Ataxia, Motor"
40,Ataxia,C0004134,Ataxia,MSH,D001259,"Ataxia, Truncal"
41,Ataxia,C0004134,Ataxia,MSH,D001259,Incoordination
42,Ataxia,C0004134,Ataxia,MSH,D001259,"Ataxia, Appendicular"
43,Ataxia,C0004134,Ataxia,MSH,D001259,"Tremor, Rubral"
44,Atherosclerosis,C0004153,Atherosclerosis,MSH,D050197,Atherosclerosis
