,UMLS name,MSH name
0,Acne Vulgaris,Acne Vulgaris
1,Adenitis,Lymphadenitis
2,Alzheimer's Disease,Alzheimer Disease
3,Amyloidosis,Amyloidosis
4,Fabry Disease,Fabry Disease
5,Aortic Valve Insufficiency,Aortic Valve Insufficiency
6,Appendicitis,Appendicitis
7,Cardiac Arrhythmia,"Arrhythmias, Cardiac"
8,Arteriosclerosis,Arteriosclerosis
9,Arthritis,Arthritis
10,"Arthritis, Gouty","Arthritis, Gouty"
11,"Arthritis, Infectious","Arthritis, Infectious"
12,"Arthritis, Psoriatic","Arthritis, Psoriatic"
13,Rheumatoid Arthritis,"Arthritis, Rheumatoid"
14,Asthma,Asthma
15,Atherosclerosis,Atherosclerosis
16,Autoimmune Diseases,Autoimmune Diseases
17,Behcet Syndrome,Behcet Syndrome
18,Blepharoptosis,Blepharoptosis
19,Malignant neoplasm of breast,Breast Neoplasms
20,Brucellosis,Brucellosis
21,Malignant Neoplasms,Neoplasms
22,Carcinoma,Carcinoma
23,Cardiovascular Diseases,Cardiovascular Diseases
24,Celiac Disease,Celiac Disease
25,Cerebrovascular Disorders,Cerebrovascular Disorders
26,Chorioamnionitis,Chorioamnionitis
27,Congenital chromosomal disease,Chromosome Disorders
28,Colitis,Colitis
29,Ulcerative Colitis,"Colitis, Ulcerative"
30,Colonic Neoplasms,Colonic Neoplasms
31,Coronary Arteriosclerosis,Coronary Artery Disease
32,Coronary heart disease,Coronary Disease
33,Crohn Disease,Crohn Disease
34,Cryptorchidism,Cryptorchidism
35,Cystic Fibrosis,Cystic Fibrosis
36,Dejerine-Sottas Disease (disorder),Hereditary Sensory and Motor Neuropathy
37,Dermatomyositis,Dermatomyositis
38,Diabetes Mellitus,Diabetes Mellitus
39,"Diabetes Mellitus, Insulin-Dependent","Diabetes Mellitus, Type 1"
40,"Diabetes Mellitus, Non-Insulin-Dependent","Diabetes Mellitus, Type 2"
41,Diabetic Nephropathy,Diabetic Nephropathies
42,Diabetic Retinopathy,Diabetic Retinopathy
43,Disseminated Intravascular Coagulation,Disseminated Intravascular Coagulation
44,Encephalitis,Encephalitis
45,Endocarditis,Endocarditis
46,Enterocolitis,Enterocolitis
47,Erysipelas,Erysipelas
48,Exanthema,Exanthema
49,Fibromyalgia,Fibromyalgia
50,Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage
51,Glioblastoma,Glioblastoma
52,Glioma,Glioma
53,Glomerulonephritis,Glomerulonephritis
54,IGA Glomerulonephritis,"Glomerulonephritis, IGA"
55,Goiter,Goiter
56,Cardiac Arrest,Heart Arrest
57,Atrial Septal Defects,"Heart Septal Defects, Atrial"
58,Hematological Disease,Hematologic Diseases
59,Hemolytic-Uremic Syndrome,Hemolytic-Uremic Syndrome
60,Hepatitis,Hepatitis
61,Hepatitis A,Hepatitis A
62,Hepatitis C,Hepatitis C
63,Hepatomegaly,Hepatomegaly
64,Hodgkin Disease,Hodgkin Disease
65,Hydatidiform Mole,Hydatidiform Mole
66,Hyperglycemia,Hyperglycemia
67,Hypertensive disease,Hypertension
68,Inflammatory Bowel Diseases,Inflammatory Bowel Diseases
69,Influenza,"Influenza, Human"
70,Intestinal Obstruction,Intestinal Obstruction
71,Intussusception,Intussusception
72,Arthropathy,Joint Diseases
73,Keratoconjunctivitis Sicca,Keratoconjunctivitis Sicca
74,Keratoconus,Keratoconus
75,Kidney Diseases,Kidney Diseases
76,"Kidney Failure, Chronic","Kidney Failure, Chronic"
77,"Leprosy, Lepromatous","Leprosy, Lepromatous"
78,Acute Erythroblastic Leukemia,"Leukemia, Erythroblastic, Acute"
79,"Leukemia, Myelocytic, Acute","Leukemia, Myeloid, Acute"
80,"Myeloid Leukemia, Chronic","Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
81,"Leukemia, Myelomonocytic, Chronic","Leukemia, Myelomonocytic, Chronic"
82,Acute Promyelocytic Leukemia,"Leukemia, Promyelocytic, Acute"
83,Leukocytosis,Leukocytosis
84,"Leukoplakia, Oral","Leukoplakia, Oral"
85,Liver diseases,Liver Diseases
86,Lung diseases,Lung Diseases
87,Chronic Obstructive Airway Disease,"Pulmonary Disease, Chronic Obstructive"
88,"Lupus Erythematosus, Systemic","Lupus Erythematosus, Systemic"
89,Lupus Nephritis,Lupus Nephritis
90,Lymphadenitis,Lymphadenitis
91,Lymphoma,Lymphoma
92,Malabsorption Syndrome,Malabsorption Syndromes
93,Malaria,Malaria
94,Animal Mammary Neoplasms,"Mammary Neoplasms, Animal"
95,"Mammary Neoplasms, Experimental","Mammary Neoplasms, Experimental"
96,Meningitis,Meningitis
97,Metabolic Diseases,Metabolic Diseases
98,Mitral Valve Insufficiency,Mitral Valve Insufficiency
